datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-04-30 07:00:04,2023-05-01 00:22:30,4.3,1.283,912.3,0.0,0.0,1059.75,0.0,271.65002,0.0,0.0,0.0,0.0,75.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.775,0.0,0.0,1000.425,1006.675,0.0,0.0,80.25,1012.975,,0.0,0.0,0.0,0.0,16.02725,-10.54025,0.0,273.8,75.0,31107.6,3.95,2.1,3.375,0.0,B
2023-04-30 07:00:04,2023-05-01 01:22:30,4.25,1.283,1482.8002,0.0,0.0,1073.7,0.0,271.45,0.0,0.0,0.0,0.0,77.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.25,0.0,0.0,999.925,1006.175,0.0,0.0,79.8,1012.475,,0.0,0.0,0.0,0.0,30.49775,-7.894,0.0,273.8,77.5,30409.7,3.825,1.925,3.3,0.0,B
2023-04-30 07:00:04,2023-05-01 02:22:30,4.1499996,1.28275,1765.9,0.0,0.0,1200.1,0.0,271.05,0.0,0.0,0.0,0.0,88.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.7,0.0,0.0,999.4,1005.65,0.0,0.0,78.0,1011.95,,0.0,0.0,0.0,0.0,44.51775,-3.815,0.0,273.84998,88.1,31342.65,3.65,1.75,3.225,0.0,B
2023-04-30 07:00:04,2023-05-01 03:22:30,4.025,1.2822499,2269.75,10127.55,11.675,1179.0,0.0,270.65,9.375,16845.576,2.1,3756.625,68.775,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1012.175,0.0,0.0,998.85,1005.1,0.0,0.0,75.6,1011.4,,0.0,0.0,0.0,0.0,58.083252,1.413,0.0,273.9,68.775,34475.523,3.5,1.475,3.15,0.0,B
2023-04-30 07:00:04,2023-05-01 04:22:30,3.9,1.282,2198.225,141764.28,76.9,919.15,0.0,270.375,47.4,102203.05,25.45,49501.547,66.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.65,0.0,0.0,998.35,1004.65,0.0,0.0,74.225,1010.95,,0.0,0.0,0.0,0.0,71.34125,7.469,0.0,273.925,66.35,35069.074,3.325,1.3,3.0749998,0.0,B
2023-04-30 07:00:04,2023-05-01 05:22:30,4.0,1.27775,1957.25,471628.8,190.575,1417.25,0.0,270.55,86.425,240894.53,88.275,204641.16,74.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.0,0.0,997.95,1004.25,0.0,0.0,71.1,1010.475,,0.0,0.0,0.0,0.0,84.5585,14.018001,0.0,274.25,74.05,34733.023,3.2,1.425,2.875,0.0,B
2023-04-30 07:00:04,2023-05-01 06:22:30,4.0,1.2715,1902.8,921267.4,322.15,1298.925,0.0,270.82498,111.05,355424.44,181.5,485575.0,58.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.85,0.0,0.0,997.625,1003.85,0.0,0.0,66.6,1010.05,,0.0,0.0,0.0,0.0,98.091995,20.712,0.0,274.95,58.575,32680.426,3.55,2.275,2.675,0.0,B
2023-04-30 07:00:04,2023-05-01 07:22:30,4.1,1.26675,,1394151.2,450.575,743.1,0.0,270.9,130.075,433978.6,266.8,806953.6,48.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,997.325,1003.525,0.0,0.0,63.375,1009.725,,0.0,0.0,0.0,0.0,112.36025,27.17175,0.0,275.575,48.6,25821.95,4.2,3.475,2.35,0.0,B
2023-04-30 07:00:04,2023-05-01 08:22:30,4.1,1.26425,1380.1,1830132.5,562.45,805.5,0.0,271.0,159.2,520649.7,315.15,1047567.25,61.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.275,0.0,0.0,997.07495,1003.25,0.0,0.0,61.525,1009.45,,0.0,0.0,0.0,0.0,127.791245,32.9645,0.0,275.95,61.0,19761.25,3.9,3.55,1.6,0.0,B
2023-04-30 07:00:04,2023-05-01 09:22:30,4.1,1.26225,1429.025,2187710.8,647.9,885.475,0.0,271.025,187.6,624217.9,334.325,1169042.6,80.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,996.92505,1003.07495,0.0,0.0,59.725,1009.25,,0.0,0.0,0.0,0.0,144.69775,37.594498,0.0,276.25,80.025,14817.875,3.45,3.375,0.8,0.0,B
2023-04-30 07:00:04,2023-05-01 10:22:30,4.1,1.26125,2278.375,2436895.5,699.975,931.55,0.0,271.15,221.875,737058.4,305.275,1151211.2,89.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.75,1002.9,0.0,0.0,59.5,1009.1,,0.0,0.0,0.0,0.1,163.05275,40.542747,0.0,276.375,90.6,15234.8,3.275,3.275,0.0,0.0,B
2023-04-30 07:00:04,2023-05-01 11:22:30,4.25,1.261,3423.7,2557948.0,714.7,813.44995,0.0,271.575,257.7,863279.0,239.975,981464.1,98.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,61.9,1009.0,,0.0,0.0,0.0,0.1,182.28575,41.397247,0.0,276.32498,99.275,15394.25,3.1,3.0,-0.875,0.0,B
2023-04-30 07:00:04,2023-05-01 12:22:30,4.4,1.2625,3435.275,2541517.0,690.9,700.3,0.0,272.0,277.825,963938.6,147.525,697527.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,65.375,1009.0,,0.0,0.0,0.0,0.125,201.392,40.02325,0.05,276.175,100.0,12642.975,3.275,2.85,-1.625,0.0,B
