datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-04-30 07:00:04,2023-05-01 00:22:30,4.1499996,1.286,,0.0,0.0,1236.5,0.0,271.025,0.0,0.0,0.0,0.0,69.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.775,0.0,0.0,998.025,1004.275,0.0,0.0,80.95,1010.575,,0.0,0.0,0.0,0.0,16.025501,-10.578,0.0,273.7,69.3,31241.975,3.4250002,1.45,3.1,0.0,C
2023-04-30 07:00:04,2023-05-01 01:22:30,4.05,1.2855,1477.1,0.0,0.0,1220.425,0.0,270.7,0.0,0.0,0.0,0.0,78.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.25,0.0,0.0,997.5,1003.775,0.0,0.0,79.95,1010.075,,0.0,0.0,0.0,0.0,30.49675,-7.9282503,0.0,273.75,78.525,31019.55,3.325,1.4,3.025,0.0,C
2023-04-30 07:00:04,2023-05-01 02:22:30,3.9,1.28375,1477.1,0.0,0.0,1258.65,0.0,270.2,0.0,0.0,0.0,0.0,89.275,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.775,0.0,0.0,996.95,1003.225,0.0,0.0,77.350006,1009.525,,0.0,0.0,0.0,0.0,44.51625,-3.84375,0.0,273.84998,89.275,32372.8,3.225,1.225,3.0,0.0,C
2023-04-30 07:00:04,2023-05-01 03:22:30,3.75,1.28275,,9972.5,11.549999,1655.175,0.0,269.7,9.3,16722.225,0.0,0.0,57.75,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1012.225,0.0,0.0,996.375,1002.65,0.0,0.0,74.7,1008.925,,0.0,0.0,0.0,0.0,58.0795,1.391,0.0,273.95,57.75,35433.625,3.125,0.95,3.0,0.0,C
2023-04-30 07:00:04,2023-05-01 04:22:30,3.7,1.2815,1990.0,141106.67,76.675,1639.1,0.0,269.45,47.925,103007.42,28.25,50847.1,60.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,995.95,1002.15,0.0,0.0,73.575005,1008.45,,0.0,0.0,0.0,0.0,71.33325,7.45475,0.0,273.95,60.475,35455.574,3.025,0.7,2.95,0.0,C
2023-04-30 07:00:04,2023-05-01 05:22:30,3.775,1.27625,1958.175,471043.2,190.475,1601.45,0.0,269.85,90.7,249518.66,84.375,202668.16,80.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,995.55,1001.75,0.0,0.0,70.35,1008.0,,0.0,0.0,0.0,0.0,84.5455,14.0125,0.0,274.225,80.45,35402.6,2.825,0.8,2.75,0.0,C
2023-04-30 07:00:04,2023-05-01 06:22:30,3.9,1.267,1905.1,921215.5,322.225,1322.875,0.0,270.275,115.05,370350.12,177.4,471125.7,59.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.025,0.0,0.0,995.15,1001.35,0.0,0.0,65.675,1007.55,,0.0,0.0,0.0,0.0,98.074,20.7155,0.0,274.9,59.625,33416.9,3.075,1.775,2.475,0.0,C
2023-04-30 07:00:04,2023-05-01 07:22:30,3.95,1.261,,1394758.5,450.85,765.525,0.0,270.575,136.8,453355.1,258.225,784113.75,48.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,994.85,1001.025,0.0,0.0,63.05,1007.225,,0.0,0.0,0.0,0.0,112.338,27.185,0.0,275.5,48.3,23297.4,3.9,3.15,2.225,0.0,C
2023-04-30 07:00:04,2023-05-01 08:22:30,4.0,1.2585,1393.1,1831369.6,562.9,787.9,0.0,270.8,163.425,540414.75,315.175,1032126.25,67.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.525,0.0,0.0,994.6,1000.75,0.0,0.0,61.85,1006.95,,0.0,0.0,0.0,0.0,127.7675,32.986748,0.0,275.825,67.1,16247.025,3.6,3.25,1.525,0.0,C
2023-04-30 07:00:04,2023-05-01 09:22:30,4.0,1.25675,1438.625,2189476.0,648.425,836.44995,0.0,270.875,190.0,636182.25,335.95,1172031.8,85.774994,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.45,1000.6,0.0,0.0,59.55,1006.775,,0.0,0.0,0.0,0.0,144.676,37.625,0.0,276.225,85.774994,15216.45,3.025,2.975,0.6,0.0,C
2023-04-30 07:00:04,2023-05-01 10:22:30,4.05,1.256,1901.35,2439040.8,700.6,887.825,0.0,270.95,223.65,744574.4,314.075,1170054.5,92.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,994.3,1000.45,0.0,0.0,58.4,1006.6,,0.0,0.0,0.0,0.025,163.03874,40.57925,0.0,276.4,92.875,15388.0,2.75,2.75,-0.075,0.0,C
2023-04-30 07:00:04,2023-05-01 11:22:30,4.2,1.25675,2457.675,2560296.8,715.35,826.675,0.0,271.45,250.825,854032.5,262.825,1038393.4,98.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.775,0.0,0.0,994.125,1000.275,0.0,0.0,60.525,1006.42505,,0.0,0.0,0.0,0.075,182.28226,41.43575,0.05,276.475,98.85,15051.125,2.525,2.425,-0.7,0.0,C
2023-04-30 07:00:04,2023-05-01 12:22:30,4.3500004,1.259,2953.9,2543877.5,691.525,693.4,0.0,271.925,281.525,958189.94,143.85,732009.06,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.044999998,1.25,994.1,1000.25,0.0,0.0,64.925,1006.42505,,0.0,0.0,0.0,0.175,201.39925,40.06,0.075,276.275,100.0,11302.9,2.7,2.275,-1.45,0.0,C
2023-04-30 07:00:04,2023-05-01 13:22:30,4.325,1.2605,3917.1,2391048.8,631.0,661.975,0.0,271.825,213.9,891732.25,103.8,445785.84,92.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.015,0.5,994.125,1000.3,0.0,0.0,67.05,1006.5,,0.0,0.0,0.0,0.15,219.44875,36.665,0.0,275.95,93.4,15060.525,2.925,2.4,-1.6500001,0.0,C
2023-04-30 07:00:04,2023-05-01 14:22:30,4.1,1.25875,3965.6,2113671.8,538.475,809.075,0.0,271.125,190.825,728483.5,159.525,473976.44,81.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.25,0.0,0.0,61.9,1006.4,,0.0,0.0,0.0,0.0,235.994,31.705,0.0,276.275,81.725006,24450.45,2.925,2.475,-1.525,0.0,C
2023-04-30 07:00:04,2023-05-01 15:22:30,3.95,1.25825,4247.45,1733939.4,421.55,867.35,0.0,270.55,170.4,650200.25,122.125,506948.8,94.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.275,0.0,0.0,58.2,1006.42505,,0.0,0.0,0.0,0.0,251.11325,25.70325,0.0,276.4,94.125,22849.85,3.2,2.85,-1.45,0.0,C
2023-04-30 07:00:04,2023-05-01 16:22:30,3.825,1.2595,3365.875,1284394.9,290.75,879.45,0.0,270.2,134.025,547983.7,86.875,376184.4,85.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.025,0.0,0.0,994.225,1000.4,0.0,0.0,56.8,1006.575,,0.0,0.0,0.0,0.0,265.16425,19.14225,0.0,276.4,85.075,26597.975,3.25,2.95,-1.3499999,0.0,C
2023-04-30 07:00:04,2023-05-01 17:22:30,3.9499998,1.2625,1848.6,809968.5,160.95,848.4,0.0,270.45,80.275,385805.6,53.35,252396.05,51.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,994.45,1000.6,0.0,0.0,59.8,1006.8,,0.0,0.0,0.0,0.0,278.582,12.44075,0.0,276.25,51.625,26647.5,3.1,2.75,-1.35,0.0,C
2023-04-30 07:00:04,2023-05-01 18:22:30,4.2,1.2674999,1292.1,378000.9,56.05,863.3,0.0,271.3,37.35,211742.78,13.0,119407.9,46.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1010.475,0.0,0.0,994.675,1000.875,0.0,0.0,67.2,1007.1,,0.0,0.0,0.0,0.0,291.77475,5.9685,0.0,275.85,46.6,25878.25,2.325,2.125,-0.925,0.0,C
2023-04-30 07:00:04,2023-05-01 19:22:30,4.225,1.2725,,91881.625,5.1499996,977.9,0.0,271.425,4.35,75020.83,0.0,23393.676,60.1,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1010.75,0.0,0.0,994.975,1001.175,0.0,0.0,72.15,1007.425,,0.0,0.0,0.0,0.0,305.0815,0.070250034,0.0,275.45,60.1,31869.55,1.6,1.525,-0.22500001,0.0,C
2023-04-30 07:00:04,2023-05-01 20:22:30,4.05,1.28,3596.3997,3087.4001,0.0,2507.0,0.0,270.8,0.0,7823.075,0.0,0.0,52.175,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.95,0.0,0.0,995.25,1001.475,0.0,0.0,74.25,1007.75,,0.0,0.0,0.0,0.0,318.74426,-4.92175,0.0,275.2,52.175,34547.574,1.1,0.675,0.775,0.0,C
2023-04-30 07:00:04,2023-05-01 21:22:30,3.8,1.2885001,3010.2,0.0,0.0,2014.65,-0.5,269.84998,0.0,0.0,0.0,0.0,80.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.2,0.0,0.0,995.55,1001.85,6.8999996,0.0,75.35,1008.15,,0.0,0.0,0.0,0.05,332.87625,-8.691,0.0,274.825,80.825,25654.676,1.4,0.175,1.4,0.0,C
2023-04-30 07:00:04,2023-05-01 22:22:30,3.8,1.28625,1660.075,0.0,0.0,1077.1,-0.75,269.95,0.0,0.0,0.0,0.0,99.775,24.0,0.3,0.3,0.3,0.3,0.3,0.0,1.0,1011.5,0.0,0.0,995.85,1002.125,10.975,0.0,77.0,1008.42505,,0.0,0.0,0.0,0.175,347.43625,-10.96925,0.05,274.25,99.775,9948.9,1.9,0.05,1.9,0.0,C
2023-04-30 07:00:04,2023-05-01 23:22:30,3.95,1.2835,999.07495,0.0,0.0,848.325,0.0,270.35,0.0,0.0,0.0,0.0,99.925,24.0,0.55,0.25,0.55,0.55,0.55,0.0,1.0,1011.6,0.0,0.0,995.85,1002.1,0.0,0.0,78.05,1008.4,,0.0,0.0,0.0,0.15,92.232994,-11.573,0.2,273.975,99.925,12267.025,2.15,-0.075,2.15,0.0,C
2023-05-05 07:00:05,2023-05-06 00:22:30,3.9250002,1.2987499,5312.95,0.0,0.0,4773.8,0.0,270.3,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,0.0,1010.75,1017.1,0.0,0.0,52.6,1023.45,,0.0,0.0,0.0,0.0,15.95875,-9.10575,0.0,276.9,100.0,37448.65,1.775,0.05,1.775,0.0,C
2023-05-05 07:00:05,2023-05-06 01:22:30,3.8,1.3,5190.925,0.0,0.0,4713.5,0.0,269.875,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.375,0.0,0.0,1010.6,1016.95,0.0,0.0,54.675,1023.3,,0.0,0.0,0.0,0.0,30.27,-6.472,0.0,276.225,100.0,37518.15,1.6,0.05,1.6,0.0,C
2023-05-05 07:00:05,2023-05-06 02:22:30,3.775,1.3004999,5050.5996,0.0,0.0,4653.05,0.0,269.725,0.0,0.0,0.0,0.0,99.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,55.55,1023.2,,0.0,0.0,0.0,0.0,44.15525,-2.4145,0.0,275.75,99.675,38691.074,1.4,0.22500001,1.4,0.0,C
2023-05-05 07:00:05,2023-05-06 03:22:30,3.775,1.2995,5049.4,24421.773,21.599998,4773.5,0.0,269.775,16.525002,29741.85,4.475,8068.45,74.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1026.3501,0.0,0.0,1010.45,1016.8,0.0,0.0,57.2,1023.175,,0.0,0.0,0.0,0.0,57.61425,2.7902498,0.0,275.175,75.4,39801.875,1.3499999,0.3,1.3,0.0,C
2023-05-05 07:00:05,2023-05-06 04:22:30,3.975,1.29275,8991.4,198255.7,97.675,4918.775,0.0,270.55,47.2,114718.625,59.65,115439.34,37.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.35,1016.675,0.0,0.0,59.15,1023.025,,0.0,0.0,0.0,0.0,70.793,8.8289995,0.0,274.925,44.5,39316.4,1.2,0.4,1.1750001,0.0,C
2023-05-05 07:00:05,2023-05-06 05:22:30,4.2,1.28325,8485.85,556766.3,216.04999,5017.25,0.0,271.375,86.15,240075.25,119.924995,323222.0,57.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3501,0.0,0.0,1010.3,1016.57495,0.0,0.0,59.8,1022.875,,0.0,0.0,0.0,0.0,83.9565,15.372749,0.0,275.3,79.125,39164.25,1.0,0.475,0.9,0.0,C
2023-05-05 07:00:05,2023-05-06 06:22:30,4.3250003,1.275,7451.95,1015200.0,348.5,5031.6504,0.0,271.85,153.02501,430539.8,125.925,442506.4,75.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.225,0.0,0.0,1010.225,1016.45,0.0,0.0,59.525,1022.7,,0.0,0.0,0.0,0.0,97.46525,22.077,0.0,276.25,99.55,41081.176,0.55,0.4,0.4,0.0,C
2023-05-05 07:00:05,2023-05-06 07:22:30,4.5,1.267,7101.3,1488735.1,476.65,5019.65,0.0,272.5,198.625,632965.5,177.25,545679.1,68.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1010.1,1016.3,0.0,0.0,58.0,1022.55,,0.0,0.0,0.0,0.0,111.749,28.564249,0.0,277.425,100.0,42105.75,0.4,0.35000002,0.0,0.0,C
2023-05-05 07:00:05,2023-05-06 08:22:30,4.725,1.2590001,6943.65,1922712.5,587.8,5082.3,0.0,273.275,214.0,742751.8,269.425,804011.0,63.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.95,0.0,0.0,1010.05,1016.2,0.0,0.0,55.199997,1022.4,,0.0,0.0,0.0,0.0,127.25575,34.39825,0.0,278.65,100.0,43104.977,0.55,0.2,-0.45000002,0.0,C
2023-05-05 07:00:05,2023-05-06 09:22:30,4.975,1.25275,6686.25,2277581.2,672.475,5121.45,0.0,274.025,238.275,814104.6,312.27502,1047074.9,64.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1009.9,1016.05,0.0,0.0,51.9,1022.2,,0.0,0.0,0.0,0.0,144.32375,39.072502,0.0,279.825,100.0,43272.85,0.85,0.2,-0.85,0.0,C
2023-05-05 07:00:05,2023-05-06 10:22:30,4.975,1.24825,6100.45,2524228.5,723.95,4994.6,0.0,274.075,272.25,918923.75,307.525,1115644.9,73.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1009.8,1015.925,0.0,0.0,46.575,1022.075,,0.0,0.0,0.0,0.0,162.93625,42.0505,0.0,280.85,100.0,44644.926,1.175,0.275,-1.1500001,0.0,C
2023-05-05 07:00:05,2023-05-06 11:22:30,4.6,1.24575,5355.475,2643379.8,738.25,4789.675,0.0,272.975,294.925,1020914.44,274.775,1048140.06,84.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.275,0.0,0.0,1009.625,1015.725,0.0,0.0,39.1,1021.85,,0.0,0.0,0.0,0.0,182.48625,42.90125,0.0,281.725,100.0,49866.727,1.4,0.375,-1.375,0.0,C
2023-05-05 07:00:05,2023-05-06 12:22:30,4.15,1.244,5335.075,2625922.8,714.3,4792.15,0.0,271.55,286.1,1045864.7,263.275,968467.75,91.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1009.45,1015.55,0.0,0.0,33.05,1021.65,,0.0,0.0,0.0,0.0,201.89026,41.48575,0.0,282.35,100.0,54705.773,1.675,0.35000002,-1.65,0.0,C
2023-05-05 07:00:05,2023-05-06 13:22:30,3.85,1.24375,5299.725,2473190.8,653.9,4773.025,0.0,270.55,238.15,943651.1,289.125,994312.0,97.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1009.275,1015.35,0.0,0.0,29.225,1021.475,,0.0,0.0,0.0,0.0,220.14426,38.03075,0.0,282.7,100.0,54480.375,1.9,0.2,-1.875,0.0,C
2023-05-05 07:00:05,2023-05-06 14:22:30,3.75,1.242,6304.8,2196915.5,561.8,4799.475,0.0,270.25,155.55,708650.06,339.35,1131240.0,82.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.75,0.0,0.0,1009.1,1015.2,0.0,0.0,27.525,1021.3,,0.0,0.0,0.0,0.0,236.80025,33.01275,0.0,283.0,95.4,54648.1,1.8499999,0.075,-1.8499999,0.0,C
2023-05-05 07:00:05,2023-05-06 15:22:30,3.85,1.24025,7975.8,1818888.8,445.375,5117.15,0.0,270.675,105.8,470476.97,310.225,1169169.9,44.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.5,0.0,0.0,1008.85,1014.925,0.0,0.0,28.075,1021.025,,0.0,0.0,0.0,0.0,251.9585,26.96825,0.0,283.3,58.525,54909.6,1.625,0.15,-1.625,0.0,C
2023-05-05 07:00:05,2023-05-06 16:22:30,4.15,1.24025,,1370733.6,314.8,5479.2,0.0,271.55,76.524994,328234.88,233.725,979047.6,6.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1008.57495,1014.65,0.0,0.0,30.375,1020.75,,0.0,0.0,0.0,0.0,266.00323,20.388,0.0,283.5,7.375,54935.1,1.425,0.3,-1.375,0.0,C
2023-05-05 07:00:05,2023-05-06 17:22:30,4.875,1.24375,,895078.9,183.825,,0.0,273.8,58.05,242238.95,136.425,666230.44,2.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.475,1014.55,0.0,0.0,33.35,1020.7,,0.0,0.0,0.0,0.0,279.3865,13.69025,0.0,283.375,5.075,51416.9,1.15,0.4,-1.125,0.0,C
2023-05-05 07:00:05,2023-05-06 18:22:30,5.55,1.2515,9836.0,452361.53,73.275,9123.3,0.0,275.55,36.85,170854.53,43.775,324291.75,18.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1024.1,0.0,0.0,1008.5,1014.625,0.0,0.0,36.775,1020.775,,0.0,0.0,0.0,0.0,292.52325,7.24225,0.0,282.95,37.2,45486.273,1.15,0.675,-0.925,0.0,C
