id,prediction
0,0.0
1,0.0
2,0.0
3,64.37475
4,250.98021
5,831.92084
6,1783.3988
7,2196.3186
8,2223.7803
9,2149.32
10,2590.1895
11,2400.8257
12,1657.026
13,2163.9058
14,2292.7212
15,1831.6259
16,1390.8385
17,670.0591
18,206.3969
19,18.801405
20,5.9275956
21,9.18249
22,0.0
23,3.2256773
24,0.0
25,0.0
26,1.0291364
27,125.51374
28,760.76556
29,1305.0533
30,1543.8854
31,2395.587
32,3985.294
33,3773.6392
34,3723.3188
35,4165.038
36,3613.0168
37,3708.5964
38,3028.8513
39,2540.0078
40,1720.7886
41,1142.7854
42,466.5539
43,39.607807
44,0.28446412
45,0.5650542
46,0.0
47,8.146228
48,3.3669493
49,6.539175
50,14.130079
51,298.02457
52,746.7033
53,1649.9536
54,1814.5001
55,3226.5857
56,4591.8613
57,5267.8477
58,4805.7646
59,4316.3755
60,4074.4316
61,4057.8235
62,3080.2246
63,2077.9463
64,993.8505
65,705.3388
66,402.98312
67,157.47165
68,0.0
69,2.0958703
70,3.0629966
71,0.0
72,0.0
73,0.0
74,10.162167
75,155.11383
76,367.47183
77,1300.32
78,2731.1562
79,3475.1667
80,3931.786
81,3042.457
82,3054.5342
83,3540.3481
84,2929.5935
85,2561.3718
86,2745.736
87,2615.0886
88,1838.4213
89,707.56744
90,411.0704
91,147.5987
92,4.0462756
93,0.42779723
94,10.368755
95,16.103096
96,0.0
97,0.0
98,24.048155
99,268.52878
100,560.7157
101,1258.7245
102,2870.8184
103,3112.5156
104,4217.2397
105,4221.7017
106,4796.2505
107,4500.596
108,4474.777
109,3989.1758
110,3585.1758
111,2828.3691
112,1842.8505
113,927.9592
114,455.13153
115,215.98332
116,0.0
117,0.0
118,0.0
119,6.3616967
120,8.641911
121,9.541357
122,45.277966
123,328.60883
124,998.2888
125,1613.5151
126,2760.665
127,3241.8892
128,3553.6836
129,3527.946
130,3756.285
131,3876.5808
132,2916.524
133,3365.4343
134,3195.8635
135,2274.305
136,1468.5419
137,765.3499
138,462.33017
139,221.51744
140,5.365513
141,0.0
142,0.0
143,2.1901047
144,4.511342
145,4.7304716
146,44.99002
147,422.82376
148,934.0751
149,1496.1635
150,2812.4907
151,3697.1226
152,4231.363
153,4617.111
154,4462.421
155,4331.14
156,3937.7893
157,3508.4048
158,3268.7468
159,2342.9385
160,1519.2357
161,804.1991
162,485.46606
163,180.62233
164,20.289555
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,7.494075
171,60.720726
172,106.714745
173,181.675
174,243.21956
175,485.3292
176,434.13184
177,463.75842
178,1004.5394
179,1377.9541
180,2182.654
181,2785.4077
182,1717.6063
183,1552.374
184,1074.5437
185,613.9838
186,360.0546
187,147.05649
188,27.768435
189,0.701617
190,0.0
191,6.0014815
192,4.5176363
193,0.0
194,44.51507
195,175.59851
196,343.31418
197,666.46704
198,1615.5262
199,2741.2817
200,2401.594
201,1733.1869
202,1804.2888
203,2337.8594
204,2167.2346
205,2508.835
206,1338.21
207,1877.374
208,700.29083
209,438.11978
210,202.37631
211,54.09224
212,0.0
213,0.0
214,0.0
215,0.9512155
216,0.0
217,3.496362
218,7.2130923
219,82.97243
220,158.84247
221,270.7885
222,594.96967
223,981.86285
224,1821.1746
225,1984.8027
226,1792.1208
227,1691.2847
228,1313.213
229,1273.3484
230,919.2266
231,872.6379
232,512.5295
233,329.33484
234,239.20233
235,71.96979
236,1.5656564
237,0.0
238,0.0
239,1.6083794
240,1.2894001
241,0.3538547
242,28.716953
243,98.40878
244,271.85104
245,533.19763
246,1586.355
247,2802.8818
248,1739.8981
249,866.77716
250,1784.2365
251,1862.6825
252,2197.9844
253,2186.4116
254,2437.5027
255,2196.76
256,1683.43
257,755.07495
258,548.3872
259,195.58966
260,77.603355
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,96.271
267,174.17143
268,407.6455
269,887.88116
270,1334.8457
271,1515.4685
272,992.1375
273,1477.7437
274,1774.7231
275,1687.7744
276,1256.0732
277,814.0082
278,725.3316
279,882.3346
280,483.0826
281,442.8384
282,251.43503
283,72.72026
284,3.772669
285,14.650702
286,0.0
287,0.0
288,0.0
289,0.0
290,82.629585
291,162.2545
292,299.14404
293,735.43414
294,1704.5464
295,1649.9493
296,1906.963
297,1912.964
298,1840.3284
299,2006.3127
300,1335.2614
301,1523.0056
302,1768.3761
303,1922.0739
304,1111.8418
305,756.67944
306,426.81366
307,156.9398
308,55.952477
309,5.2669683
310,0.0
311,0.0
312,0.0
313,0.0
314,67.624825
315,156.49454
316,474.431
317,926.4791
318,1788.1521
319,1682.5599
320,2681.8333
321,3195.096
322,1858.8328
323,2242.7075
324,2420.573
325,1371.3335
326,1020.0873
327,718.7881
328,696.8008
329,379.33914
330,259.37424
331,83.31977
332,22.406492
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,13.950581
339,45.887455
340,198.4434
341,462.62564
342,689.9221
343,894.38446
344,1280.0542
345,1452.0347
346,1279.9438
347,1502.7662
348,1443.9307
349,1068.7017
350,1166.6611
351,1264.273
352,946.57635
353,529.6231
354,305.61862
355,162.413
356,40.91405
357,0.0
358,3.1703155
359,0.0
360,0.0
361,0.0
362,41.87264
363,140.65973
364,292.33527
365,576.6791
366,770.16064
367,1129.5612
368,1375.8154
369,2110.4849
370,1922.2902
371,2649.2354
372,2358.6074
373,1278.5887
374,1166.6974
375,927.21063
376,974.49194
377,842.6006
378,552.1315
379,128.92023
380,27.784683
381,0.0
382,0.0
383,0.0
384,2.7062538
385,2.685972
386,38.67043
387,95.32018
388,289.87195
389,508.56747
390,578.5968
391,716.5298
392,699.53784
393,727.4107
394,1074.5228
395,961.00146
396,1418.8931
397,531.3787
398,1249.1567
399,890.1293
400,780.51825
401,750.19763
402,446.3279
403,279.01465
404,82.36721
405,0.0
406,0.0
407,7.9825544
408,5.0766487
409,9.417711
410,182.99983
411,504.50977
412,1027.729
413,2329.6597
414,2803.4324
415,4193.14
416,5002.1714
417,5055.7856
418,4970.9307
419,5011.653
420,4744.098
421,4347.46
422,3864.4275
423,3096.0266
424,2319.1394
425,1306.9701
426,670.0755
427,297.92004
428,155.92973
429,0.0
430,7.120103
431,111.6692
432,2.1398315
433,23.997028
434,174.42079
435,300.94278
436,738.4155
437,1454.2274
438,1703.5015
439,2504.7856
440,3505.2898
441,4297.418
442,3992.3853
443,3148.7495
444,2166.946
445,496.5976
446,1062.6326
447,1590.8419
448,1254.272
449,702.60297
450,263.58163
451,116.00288
452,68.9707
453,0.0
454,0.0
455,25.906174
456,1.963913
457,0.0
458,39.41105
459,109.16185
460,450.8613
461,896.59216
462,1928.9119
463,3521.248
464,3888.764
465,3946.9302
466,4395.431
467,3865.013
468,3942.66
469,3911.6584
470,3423.5488
471,2572.1165
472,2111.7356
473,1196.8699
