id,prediction
0,0.0
1,0.0
2,0.0
3,107.5716052408975
4,236.79445794903108
5,1166.0879037861396
6,2266.5443764003576
7,2734.607780543832
8,2453.051275075328
9,516.0838007477803
10,0.0
11,1601.9818049570727
12,2052.353373307529
13,1857.4479706751329
14,1827.0881568978648
15,1436.2151396902436
16,1824.357689659124
17,778.7553561112047
18,247.47691306931318
19,47.83061019526144
20,76.47978206002597
21,0.0
22,0.0
23,1.577863607631457
24,0.0
25,0.0
26,0.0
27,13.028362540697799
28,632.0982930916317
29,1408.0291144347898
30,1221.4546957112702
31,2449.1613537159556
32,2263.1783570421994
33,2779.2133708366387
34,2441.0508892612984
35,3455.020218962435
36,2427.2446510212594
37,1815.2081635239065
38,1162.2975609126383
39,2216.607690317673
40,1945.9391105127947
41,685.6927332445697
42,446.7244524514937
43,0.0
44,0.0
45,138.96675922950732
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,420.798687510763
52,1028.1487181131233
53,1890.6866895649127
54,2552.835404655333
55,4283.834258593268
56,5012.952760050977
57,5079.750133042671
58,3995.873115436209
59,4598.034785647425
60,3877.413264713968
61,3980.287348717156
62,3183.8216513514963
63,1081.866106923009
64,1411.5506963204878
65,257.86847361754144
66,0.0
67,205.77191492054868
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,41.86708629136638
74,55.666160537574
75,49.84207722181168
76,714.4508606633665
77,1220.6083069498
78,3304.173212803344
79,2994.70893220651
80,3425.0031296396874
81,1869.4465328258157
82,2513.0176041649065
83,2891.6940118852463
84,927.9919531901031
85,0.0
86,153.1824499212537
87,2920.3806447457778
88,1992.4195844148717
89,952.6634616659867
90,225.66827745674783
91,100.97194026811223
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,63.15880326303909
98,0.0
99,85.93976558933355
100,494.42406314167533
101,1059.9320965377124
102,2741.1862484835574
103,3177.6004820200537
104,1923.5286688581798
105,3249.0914956599972
106,4768.350897822809
107,5590.117819198653
108,4299.199002259654
109,4094.389182451519
110,4137.955267775433
111,4518.971483776977
112,2681.7573427242983
113,1252.6713650589709
114,172.1364267345445
115,176.24458668643183
116,116.17906449119937
117,146.60904807327125
118,247.2969040309905
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,803.9162477366314
125,1490.7773941520811
126,1979.066982352382
127,3451.648564687864
128,3553.442747091192
129,3292.07808379582
130,1161.758142473098
131,2287.091614838301
132,393.36441930863094
133,1077.0548507599362
134,3102.325906002268
135,2343.7046138427536
136,297.9013536324891
137,961.4404278648283
138,283.97295320648874
139,360.8496362691544
140,76.60203149281233
141,0.0
142,0.0
143,0.0
144,55.26843494648449
145,189.64670704877648
146,16.777117126599705
147,227.3168702172735
148,869.8334833859134
149,2295.0906152115504
150,2427.3229224593742
151,3230.2248796138597
152,3830.6368428585974
153,4017.308826197509
154,4762.98416130144
155,5512.393341178194
156,5641.418202390261
157,3860.5552424980806
158,2762.3124085612717
159,3379.504384882942
160,1796.9213028677543
161,919.8216451851126
162,736.2073102296634
163,281.68116196547714
164,135.08376333299088
165,35.86875749820149
166,108.5676422757299
167,40.516417168700514
168,29.824804138052855
169,108.876442924186
170,117.29450424926438
171,204.22363831061466
172,134.08111753360276
173,171.66043885829254
174,345.99431626726596
175,159.44953096356465
176,0.0
177,0.0
178,1020.0661845886718
179,1920.9990328142417
180,1195.9689625844812
181,2116.96548839773
182,1303.9537532310296
183,1834.456630610861
184,1188.898949434938
185,0.0
186,853.3698279676413
187,150.65887577853675
188,104.60486319145639
189,15.909791789496808
190,30.687609555223844
191,0.0
192,17.31527495119849
193,0.0
194,11.397605978291153
195,47.88137049734701
196,165.72497983790032
197,245.26537063353732
198,1281.6044075776465
199,2527.4866971847187
200,2872.159211806831
201,1059.7684502049153
202,1292.5721028154935
203,2066.758973724797
204,914.0470949405869
205,2224.3848032932465
206,1316.609832619888
207,1194.0634048568604
208,760.1989180976365
209,126.31179442701648
210,33.979473693523346
211,110.47434470889436
212,48.69730483947649
213,0.0
214,0.0
215,0.0
216,14.527094010500946
217,19.660441621324367
218,133.26706658206115
219,113.57559749599602
220,49.73287157181562
221,206.2329971487389
222,638.0549796382585
223,1619.4430167083965
224,1288.156740706087
225,2175.847702304187
226,2154.027231561845
227,1796.7497554174222
228,1590.9312556705004
229,2632.4405515926637
230,1017.0342194689543
231,464.99638030021333
232,109.16863085024772
233,547.9313014482316
234,499.8755109542893
235,24.910356141772468
236,0.0
237,0.0
238,47.64170971824126
239,15.987787481106352
240,0.0
241,37.493131161750966
242,0.0
243,47.782065865276195
244,200.60397896509528
245,664.8747163227235
246,905.5010286557637
247,2681.833686653682
248,1215.6588974922631
249,1010.5317232153207
250,274.10879814811113
251,44.42622816460994
252,0.0
253,1419.9236095519962
254,1806.4644216844697
255,2173.155932485148
256,413.7945657644236
257,1354.8873275292358
258,334.6022378793548
259,107.31768678092715
260,29.03605572081051
261,74.55237752350115
262,105.08305444543112
263,9.08882103280348
264,121.6838711016527
265,0.0
266,0.0
267,252.57030154111425
268,466.6378904085406
269,328.46407166802
270,127.92782950292138
271,1377.1784094167642
272,526.6181224292067
273,1228.1323802484917
274,1783.9696022046596
275,649.252323202049
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,285.16306897784597
283,46.567158723445345
284,63.79350431376258
285,0.0
286,54.317305733527974
287,69.79126801493533
288,0.0
289,16.03105819389134
290,0.0
291,0.0
292,231.94075270074597
293,829.273408975348
294,1890.7993743144314
295,2845.0586122441714
296,0.0
297,576.9656065042559
298,1951.193916925531
299,2138.165937342088
300,4135.409144703897
301,1737.0037643440546
302,1965.6030277405673
303,1828.1808728907251
304,766.7350990564665
305,987.1922463951995
306,357.87028249081646
307,306.72415027060134
308,37.452884078229886
309,68.5238458430025
310,81.22962720004512
311,0.0
312,0.0
313,0.0
314,3.6885427142286744
315,80.3528333788172
316,397.1334401263945
317,295.5380650801642
318,1620.459164110061
319,2704.266554079096
320,288.56690315637087
321,1501.6477728710538
322,1239.3492145843193
323,1281.9856063574312
324,1531.3532371524939
325,1410.6371224013315
326,309.06050124880187
327,840.2096200885907
328,1072.7168418369358
329,1143.1519409443154
330,222.61636608325182
331,111.26744544342966
332,0.0
333,0.0
334,32.31983392334871
335,57.57032497108537
336,0.0
337,34.18816927454225
338,47.693435835684
339,52.06843479894712
340,309.98093551949427
341,558.7501100497543
342,805.4179832101912
343,1246.833262916453
344,1218.5589216131057
345,1312.7196889689467
346,1159.650003190262
347,1979.7278625843676
348,439.2572343072344
349,512.6173078264106
350,301.9354875094461
351,520.8319340177342
352,0.0
353,120.89376701926619
354,0.0
355,221.74960102174157
356,0.0
357,0.0
358,0.0
359,0.0
360,60.60473347594257
361,26.6406626964515
362,56.70246079169817
363,123.6771616416803
364,462.9709278923432
